Full_Name,Unique_ID,value,own_team,position
Gabriel dos Santos Magalhães,3.0,64.0,1.0,2.0
Jurriën Timber,6.0,57.0,1.0,2.0
Jakub Kiwior,8.0,48.0,1.0,2.0
William Saliba,18.0,63.0,1.0,2.0
Kieran Tierney,21.0,43.0,1.0,2.0
Tomiyasu Takehiro,22.0,48.0,1.0,2.0
Benjamin White,24.0,61.0,1.0,2.0
Oleksandr Zinchenko,25.0,48.0,1.0,2.0
Riccardo Calafiori,578.0,58.0,1.0,2.0
Maldini Kacurri,657.0,40.0,1.0,2.0
Ayden Heaven,658.0,40.0,1.0,2.0
Josh Nichols,662.0,40.0,1.0,2.0
Matty Cash,32.0,44.0,2.0,2.0
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0
Lucas Digne,36.0,46.0,2.0,2.0
Kortney Hause,40.0,39.0,2.0,2.0
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0
Ian Maatsen,45.0,45.0,2.0,2.0
Tyrone Mings,49.0,44.0,2.0,2.0
Kosta Nedeljković,50.0,39.0,2.0,2.0
Pau Torres,52.0,42.0,2.0,2.0
Lino da Cruz Sousa,56.0,40.0,2.0,2.0
Lamare Bogarde,598.0,40.0,2.0,2.0
Sil Swinkels,640.0,40.0,2.0,2.0
Max Aarons,59.0,43.0,3.0,2.0
James Hill,68.0,39.0,3.0,2.0
Milos Kerkez,70.0,48.0,3.0,2.0
Chris Mepham,72.0,44.0,3.0,2.0
Marcos Senesi,79.0,46.0,3.0,2.0
Adam Smith,81.0,44.0,3.0,2.0
Illia Zabarnyi,85.0,44.0,3.0,2.0
Dean Huijsen,580.0,44.0,3.0,2.0
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0
Max Kinsey,680.0,40.0,3.0,2.0
Archie Harris,702.0,40.0,3.0,2.0
Matai Akinmboni,712.0,40.0,3.0,2.0
Julio Soler,713.0,40.0,3.0,2.0
Kristoffer Ajer,86.0,44.0,4.0,2.0
Nathan Collins,88.0,46.0,4.0,2.0
Rico Henry,92.0,43.0,4.0,2.0
Aaron Hickey,93.0,43.0,4.0,2.0
Kim Ji-soo,96.0,39.0,4.0,2.0
Ben Mee,100.0,42.0,4.0,2.0
Ethan Pinnock,104.0,44.0,4.0,2.0
Mads Roerslev Rasmussen,105.0,43.0,4.0,2.0
Mathias Jorgensen,112.0,45.0,4.0,2.0
Sepp van den Berg,338.0,41.0,4.0,2.0
Jayden Meghoma,649.0,40.0,4.0,2.0
Benjamin Arthur,705.0,40.0,4.0,2.0
Valentín Barco,116.0,40.0,5.0,2.0
Lewis Dunk,120.0,43.0,5.0,2.0
Pervis Estupiñán,122.0,50.0,5.0,2.0
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0
Tariq Lamptey,131.0,44.0,5.0,2.0
Odeluga Offiah,139.0,40.0,5.0,2.0
Jan Paul van Hecke,144.0,45.0,5.0,2.0
Joël Veltman,145.0,44.0,5.0,2.0
Adam Webster,147.0,43.0,5.0,2.0
Ferdi Kadioglu,628.0,45.0,5.0,2.0
Imari Samuels,663.0,40.0,5.0,2.0
Ruairi McConville,681.0,40.0,5.0,2.0
Jacob Slater,685.0,40.0,5.0,2.0
Benoît Badiashile,153.0,43.0,6.0,2.0
Trevoh Chalobah,159.0,44.0,6.0,2.0
Ben Chilwell,160.0,46.0,6.0,2.0
Levi Colwill,162.0,46.0,6.0,2.0
Marc Cucurella Saseta,163.0,52.0,6.0,2.0
Axel Disasi,167.0,42.0,6.0,2.0
Alfie Gilchrist,170.0,40.0,6.0,2.0
Malo Gusto,171.0,49.0,6.0,2.0
Reece James,172.0,48.0,6.0,2.0
Malang Sarr,176.0,45.0,6.0,2.0
Tosin Adarabioyo,187.0,42.0,6.0,2.0
Wesley Fofana,189.0,44.0,6.0,2.0
Caleb Wiley,575.0,40.0,6.0,2.0
Josh Acheampong,697.0,40.0,6.0,2.0
Chris Richards,194.0,44.0,7.0,2.0
Chadi Riad Dnanou,195.0,43.0,7.0,2.0
Nathaniel Clyne,196.0,43.0,7.0,2.0
Marc Guéhi,200.0,45.0,7.0,2.0
Rob Holding,202.0,42.0,7.0,2.0
Tyrick Mitchell,210.0,48.0,7.0,2.0
Daniel Muñoz,211.0,48.0,7.0,2.0
Joel Ward,215.0,43.0,7.0,2.0
Maxence Lacroix,650.0,45.0,7.0,2.0
Caleb Kporha,666.0,40.0,7.0,2.0
Jarrad Branthwaite,219.0,48.0,8.0,2.0
Séamus Coleman,221.0,43.0,8.0,2.0
Mason Holgate,225.0,40.0,8.0,2.0
Michael Keane,228.0,39.0,8.0,2.0
Vitalii Mykolenko,231.0,43.0,8.0,2.0
Nathan Patterson,234.0,44.0,8.0,2.0
James Tarkowski,236.0,48.0,8.0,2.0
Ashley Young,238.0,47.0,8.0,2.0
Jake O'Brien,582.0,45.0,8.0,2.0
Roman Dixon,627.0,40.0,8.0,2.0
Joachim Andersen,191.0,42.0,9.0,2.0
Calvin Bassey,241.0,45.0,9.0,2.0
Timothy Castagne,244.0,42.0,9.0,2.0
Issa Diop,245.0,44.0,9.0,2.0
Kevin Mbabu,250.0,40.0,9.0,2.0
Tim Ream,253.0,45.0,9.0,2.0
Antonee Robinson,255.0,51.0,9.0,2.0
Kenny Tete,257.0,44.0,9.0,2.0
Ryan Sessegnon,579.0,42.0,9.0,2.0
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0
Samuel Amissah,690.0,40.0,9.0,2.0
Elkan Baggott,261.0,40.0,10.0,2.0
Cameron Burgess,263.0,39.0,10.0,2.0
Harry Clarke,266.0,40.0,10.0,2.0
Leif Davis,267.0,44.0,10.0,2.0
George Edmundson,269.0,40.0,10.0,2.0
Jacob Greaves,270.0,39.0,10.0,2.0
Ben Johnson,275.0,39.0,10.0,2.0
Corrie Ndaba,279.0,40.0,10.0,2.0
Axel Tuanzebe,282.0,39.0,10.0,2.0
Luke Woolfenden,284.0,40.0,10.0,2.0
Conor Townsend,583.0,39.0,10.0,2.0
Dara O'Shea,630.0,40.0,10.0,2.0
Ben Godfrey,715.0,40.0,10.0,2.0
Conor Coady,288.0,40.0,11.0,2.0
Wout Faes,291.0,40.0,11.0,2.0
James Justin,295.0,42.0,11.0,2.0
Victor Kristiansen,296.0,45.0,11.0,2.0
Caleb Okoli,301.0,40.0,11.0,2.0
Ricardo Barbosa Pereira,302.0,41.0,11.0,2.0
Harry Souttar,303.0,40.0,11.0,2.0
Luke Thomas,305.0,39.0,11.0,2.0
Jannik Vestergaard,307.0,40.0,11.0,2.0
Ben Nelson,616.0,40.0,11.0,2.0
Thomas Wilson-Brown,708.0,40.0,11.0,2.0
Woyo Coulibaly,726.0,40.0,11.0,2.0
Trent Alexander-Arnold,311.0,72.0,12.0,2.0
Conor Bradley,313.0,47.0,12.0,2.0
Joe Gomez,322.0,47.0,12.0,2.0
Ibrahima Konaté,326.0,51.0,12.0,2.0
Nathaniel Phillips,332.0,40.0,12.0,2.0
Jarell Quansah,333.0,39.0,12.0,2.0
Rhys Williams,334.0,40.0,12.0,2.0
Andrew Robertson,335.0,59.0,12.0,2.0
Konstantinos Tsimikas,337.0,46.0,12.0,2.0
Virgil van Dijk,339.0,64.0,12.0,2.0
Amara Nallo,692.0,40.0,12.0,2.0
Manuel Akanji,340.0,53.0,13.0,2.0
Nathan Aké,341.0,53.0,13.0,2.0
Joško Gvardiol,350.0,60.0,13.0,2.0
João Cavaco Cancelo,353.0,53.0,13.0,2.0
Rico Lewis,355.0,46.0,13.0,2.0
Rúben Gato Alves Dias,361.0,54.0,13.0,2.0
John Stones,362.0,53.0,13.0,2.0
Kyle Walker,363.0,51.0,13.0,2.0
Issa Kaboré,626.0,45.0,13.0,2.0
Jahmai Simpson-Pusey,672.0,40.0,13.0,2.0
Josh Wilson-Esbrand,675.0,40.0,13.0,2.0
Max Alleyne,703.0,40.0,13.0,2.0
Diogo Dalot Teixeira,369.0,50.0,14.0,2.0
Jonny Evans,371.0,44.0,14.0,2.0
Victor Lindelöf,376.0,43.0,14.0,2.0
