event,team_h,team_a,short_name_h,short_name_a,strength_attack_home,strength_defence_home,strength_attack_away,strength_defence_away,team_h_xG_rolling_4,team_h_xG_rolling_16,team_h_deep_rolling_4,team_h_deep_rolling_16,team_h_xGA_rolling_4,team_h_xGA_rolling_16,team_h_deep_allowed_rolling_4,team_h_deep_allowed_rolling_16,team_a_xG_rolling_4,team_a_xG_rolling_16,team_a_deep_rolling_4,team_a_deep_rolling_16,team_a_xGA_rolling_4,team_a_xGA_rolling_16,team_a_deep_allowed_rolling_4,team_a_deep_allowed_rolling_16
22,15,3,NEW,BOU,1100.0,1130.0,1140.0,1210.0,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875
22,4,12,BRE,LIV,1070.0,1090.0,1360.0,1360.0,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375
22,11,9,LEI,FUL,1050.0,1090.0,1140.0,1160.0,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125
22,19,7,WHU,CRY,1080.0,1100.0,1140.0,1110.0,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875
22,1,2,ARS,AVL,1260.0,1240.0,1160.0,1320.0,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875
22,8,18,EVE,TOT,1130.0,1060.0,1140.0,1350.0,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875
22,14,5,MUN,BHA,1140.0,1110.0,1100.0,1200.0,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375
22,16,17,NFO,SOU,1140.0,1130.0,1060.0,1090.0,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875
22,10,13,IPS,MCI,1070.0,1080.0,1230.0,1350.0,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375
22,6,20,CHE,WOL,1150.0,1360.0,1070.0,1120.0,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125
23,3,16,BOU,NFO,1080.0,1190.0,1230.0,1130.0,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25
23,5,8,BHA,EVE,1080.0,1140.0,1150.0,1100.0,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75
