unique_id,first_name,second_name,gw_13_predicted_xA,gw_14_predicted_xA,gw_15_predicted_xA,gw_16_predicted_xA,gw_17_predicted_xA,gw_18_predicted_xA
345,Kevin,De Bruyne,0.7990338,0.76540804,0.8753124,0.71028143,0.8329677,0.7306025
348,Phil,Foden,0.6840552,0.7496269,0.72236645,0.71474034,0.7002617,0.71482146
571,Sávio 'Savinho',Moreira de Oliveira,0.62194,0.70025027,0.67797875,0.6653637,0.655874,0.66544485
356,Matheus Luiz,Nunes,0.53714293,0.5909305,0.5708716,0.58016455,0.5710768,0.5665769
17,Bukayo,Saka,0.49864995,0.5316985,0.5035528,0.5481789,0.45082468,0.5895165
503,Son,Heung-min,0.4353368,0.3417393,0.3593436,0.4008539,0.33987913,0.35619825
494,James,Maddison,0.4116713,0.3945456,0.34933394,0.43645498,0.34148577,0.40043807
560,Pedro,Lomba Neto,0.41122726,0.43713918,0.35385376,0.43212354,0.4139612,0.4568426
337,Konstantinos,Tsimikas,0.39887542,0.4036004,0.4373748,0.4865762,0.39111683,0.45285666
541,Matheus,Santos Carneiro Da Cunha,0.39860076,0.35491478,0.37614807,0.37616855,0.35491478,0.3836009
492,Dejan,Kulusevski,0.39756882,0.33512256,0.37110117,0.37703192,0.38847053,0.341015
4,Kai,Havertz,0.3969566,0.35750562,0.34308192,0.36287212,0.34323823,0.36387223
433,Morgan,Gibbs-White,0.38359386,0.3069113,0.3615544,0.3514896,0.36205804,0.34108233
13,Martin,Ødegaard,0.37911406,0.3521758,0.33815834,0.35768497,0.3253957,0.37991065
129,João Pedro,Junqueira de Jesus,0.37336487,0.3522439,0.33932495,0.37336487,0.34661663,0.3626818
366,Bruno,Borges Fernandes,0.36565772,0.30608845,0.36565772,0.2661156,0.3738861,0.36867076
267,Leif,Davis,0.36307403,0.3994909,0.40315846,0.36575824,0.37157843,0.3119049
182,Cole,Palmer,0.3584934,0.38357058,0.3229449,0.38686338,0.37156805,0.379427
9,Gabriel,Martinelli Silva,0.35569948,0.3296673,0.31474376,0.33517647,0.30198112,0.33709434
399,Lewis,Hall,0.35446858,0.3295576,0.3549722,0.36995044,0.355016,0.34158504
432,Anthony,Elanga,0.35280544,0.28738257,0.3466982,0.32218242,0.34720182,0.30710265
99,Bryan,Mbeumo,0.35120693,0.32140175,0.3121034,0.29603142,0.35120693,0.3054059
505,Destiny,Udogie,0.34829885,0.34815174,0.2968909,0.35808685,0.28904274,0.35808685
70,Milos,Kerkez,0.3473279,0.3101776,0.34473813,0.3509361,0.34419072,0.3596884
26,Álex,Moreno Lopera,0.34470132,0.24513106,0.3418101,0.3217868,0.34231374,0.25920424
94,Vitaly,Janelt,0.3407143,0.3245763,0.27403176,0.2565675,0.3407143,0.31517297
600,Yasin,Ayari,0.3401662,0.32585177,0.32585177,0.3401662,0.32585177,0.33155215
386,Jadon,Sancho,0.3394107,0.37703192,0.30475274,0.3608106,0.341015,0.39756882
364,Amad,Diallo,0.3385294,0.28905642,0.3385294,0.26180848,0.33104658,0.322546
136,Mitoma,Kaoru,0.33717084,0.31370205,0.31566894,0.33343184,0.32296062,0.324702
247,Alex,Iwobi,0.33584866,0.3448328,0.32350495,0.33584866,0.37312427,0.34002793
298,Stephy,Mavididi,0.33554733,0.33545658,0.31707025,0.32915124,0.32985342,0.24771574
89,Mikkel,Damsgaard,0.33435705,0.3176424,0.29525352,0.29227206,0.33435705,0.30477306
98,Keane,Lewis-Potter,0.33435705,0.3176424,0.29525352,0.29227206,0.33435705,0.30477306
520,Emerson,Palmieri dos Santos,0.33309186,0.34420654,0.37580675,0.33427143,0.33465025,0.34420654
117,Facundo,Buonanotte,0.33306724,0.32893384,0.3126638,0.3226285,0.3408233,0.28729746
368,Carlos Henrique,Casimiro,0.33152238,0.25172234,0.33152238,0.22447446,0.3280822,0.31553897
314,Fábio,Freitas Gouveia Carvalho,0.33114406,0.30231988,0.29204053,0.27694955,0.33114406,0.28945056
264,Wes,Burns,0.33049697,0.33561948,0.32813665,0.32018417,0.2821809,0.2438232
370,Christian,Eriksen,0.32988814,0.23828447,0.32988814,0.22936286,0.32917833,0.31299865
309,Harry,Winks,0.32919008,0.32505667,0.30878663,0.31875134,0.33694613,0.2834203
238,Ashley,Young,0.32912037,0.3607364,0.28724325,0.2759369,0.29509142,0.2655601
274,Omari,Giraud-Hutchinson,0.32867634,0.33379886,0.32631603,0.31836355,0.26307368,0.22471602
36,Lucas,Digne,0.3280786,0.3573249,0.38206595,0.3786936,0.31337422,0.3687585
236,James,Tarkowski,0.32583255,0.3188921,0.22938985,0.22884326,0.23723795,0.2184665
311,Trent,Alexander-Arnold,0.32026315,0.36858955,0.4146604,0.35556912,0.33259037,0.41005644
455,Jan,Bednarek,0.31605726,0.24148314,0.3225387,0.24148314,0.33027574,0.3345907
239,Adama,Traoré,0.31245506,0.34581578,0.345837,0.31245506,0.39512473,0.31663433
16,Declan,Rice,0.31078306,0.30753553,0.30292308,0.31290203,0.3030794,0.3148199
398,Anthony,Gordon,0.3097491,0.30472732,0.3120633,0.33168125,0.33887765,0.32298276
57,Youri,Tielemans,0.30917957,0.35373974,0.3873739,0.3789913,0.31596324,0.3690562
335,Andrew,Robertson,0.3059062,0.32790005,0.33783516,0.34317908,0.29724154,0.3542231
28,Leon,Bailey,0.30526,0.41542053,0.428032,0.33734298,0.38211808,0.33145052
363,Kyle,Walker,0.30452022,0.35802785,0.342546,0.35251868,0.33135927,0.35802785
168,Enzo,Fernández,0.3040124,0.3257801,0.23440956,0.31879398,0.3257801,0.31829035
350,Joško,Gvardiol,0.2969925,0.3535758,0.33577555,0.35004294,0.3265421,0.35540944
240,Andreas,Hoelgebaum Pereira,0.2923447,0.32172075,0.2955029,0.2923447,0.3468857,0.29652396
199,Eberechi,Eze,0.2869838,0.33942047,0.22597486,0.30537042,0.22184275,0.3224752
346,Jérémy,Doku,0.2860994,0.39486492,0.3495683,0.38935578,0.33772764,0.38147384
48,John,McGinn,0.28470972,0.3258727,0.3385294,0.3328588,0.25008205,0.3229237
230,Dwight,McNeil,0.28317824,0.27399534,0.22018301,0.18447492,0.22585961,0.21620055
342,Bernardo,Veiga de Carvalho e Silva,0.27696615,0.3338189,0.31211415,0.38966256,0.3028807,0.34165192
349,Jack,Grealish,0.27144405,0.3303256,0.3102271,0.32679275,0.30099365,0.33215925
423,Elliot,Anderson,0.26387578,0.16439615,0.2466472,0.2491308,0.24715082,0.18971734
255,Antonee,Robinson,0.25334185,0.33013812,0.2214105,0.25334185,0.35727674,0.2621937
163,Marc,Cucurella Saseta,0.24031802,0.26031807,0.17301348,0.26348424,0.26031807,0.2629806
608,Tyler,Dibling,0.238897,0.15104152,0.2259503,0.15104152,0.2280098,0.23462304
328,Mohamed,Salah,0.23745893,0.32303143,0.32899445,0.333004,0.263635,0.35807455
471,Will,Smallbone,0.23661835,0.16718188,0.24877732,0.16718188,0.25083688,0.2574501
63,Ryan,Christie,0.23188025,0.16718188,0.24809329,0.2574501,0.24219301,0.2565075
95,Mathias,Jensen,0.22855346,0.24840492,0.2296831,0.23072141,0.25605518,0.24835281
512,Michail,Antonio,0.22851934,0.35280865,0.34675846,0.34287354,0.32993263,0.35280865
506,Micky,van de Ven,0.2263215,0.21422684,0.1443924,0.21446703,0.1387158,0.21446703
321,Cody,Gakpo,0.2225366,0.32026178,0.3301969,0.32078344,0.24826927,0.33591068
635,Bilal,El Khannouss,0.22195761,0.22751912,0.22587197,0.22121379,0.21626373,0.16440393
177,Noni,Madueke,0.21972005,0.22938013,0.15094492,0.23382226,0.22601636,0.23135173
550,Hwang,Hee-chan,0.21040864,0.20216803,0.20216803,0.21209794,0.20216803,0.21040864
618,Georginio,Rutter,0.20735265,0.19127364,0.19127364,0.20735265,0.19127364,0.20808484
135,Yankuba,Minteh,0.20498921,0.19067477,0.19067477,0.20498921,0.19067477,0.2057214
570,Abdul,Fatawu,0.20207177,0.20849177,0.2026593,0.20132795,0.20840727,0.182842
306,Jamie,Vardy,0.20169643,0.20728816,0.205641,0.2009526,0.20720366,0.17224307
402,Jacob,Murphy,0.20025669,0.1791952,0.20076032,0.21354522,0.2697068,0.18717313
222,Idrissa,Gueye,0.1998667,0.20639543,0.16850367,0.16673051,0.17418027,0.1599804
224,Jack,Harrison,0.1998667,0.20639543,0.16850367,0.16673051,0.17418027,0.1599804
651,Orel,Mangala,0.19892061,0.20544934,0.16731279,0.16553962,0.17298938,0.15878952
385,Marcus,Rashford,0.19681096,0.167724,0.19681096,0.1782388,0.19079967,0.18979222
145,Joël,Veltman,0.19550106,0.18292096,0.18292096,0.19550106,0.18292096,0.19623324
104,Ethan,Pinnock,0.1953579,0.18376608,0.17672494,0.17114441,0.1953579,0.18995382
495,Pedro,Porro,0.19473071,0.19931997,0.18131106,0.19956017,0.17563446,0.19956017
401,Alexander,Isak,0.19377741,0.16277562,0.20060027,0.2104937,0.1972453,0.18820651
434,Callum,Hudson-Odoi,0.19373527,0.15866797,0.1855007,0.17145838,0.18658872,0.17066039
78,Antoine,Semenyo,0.19370887,0.17646943,0.20023225,0.2090139,0.19285074,0.20807126
394,Bruno,Guimarães Rodriguez Moura,0.19118635,0.17862482,0.19350056,0.2110594,0.20000711,0.18660276
585,Ismaïla,Sarr,0.19052906,0.23090771,0.15718743,0.21922642,0.15754314,0.22328602
64,Lewis,Cook,0.19005954,0.17570092,0.1951017,0.20531698,0.18920141,0.20437434
474,Sugawara,Yukinari,0.18948211,0.16621277,0.18953422,0.16621277,0.19065538,0.19582883
389,Joshua,Zirkzee,0.18817815,0.1603958,0.18817815,0.1536457,0.18216687,0.18246402
403,Joelinton Cássio,Apolinário de Lira,0.18621713,0.17773668,0.18672076,0.20284423,0.19359863,0.18421127
83,Marcus,Tavernier,0.18618096,0.17751649,0.20387524,0.21265689,0.19649373,0.21171425
594,Noussair,Mazraoui,0.18616597,0.16072507,0.18616597,0.15397497,0.18015468,0.18279329
418,Kieran,Trippier,0.18407795,0.15625776,0.16850176,0.2073867,0.16944239,0.20457833
18,William,Saliba,0.18018903,0.18161628,0.17710932,0.18138772,0.17710932,0.18238781
578,Riccardo,Calafiori,0.17989808,0.17143276,0.17342563,0.17744407,0.17342563,0.17844416
514,Jarrod,Bowen,0.1782235,0.20069462,0.198942,0.18777084,0.21397294,0.2040584
216,Adam,Wharton,0.17821912,0.20482089,0.16469139,0.19774733,0.1650471,0.19868042
232,Iliman,Ndiaye,0.17525363,0.1801302,0.15813652,0.15404351,0.1598411,0.15014696
134,James,Milner,0.17360826,0.18276872,0.18276872,0.17360826,0.18319711,0.16868497
577,Jesper,Lindstrøm,0.17188346,0.17927068,0.153305,0.15067334,0.15898159,0.14392324
336,Dominik,Szoboszlai,0.17128849,0.20494325,0.20518345,0.1956467,0.18603517,0.19738504
122,Pervis,Estupiñán,0.17068343,0.16755523,0.16755523,0.17068343,0.16798362,0.16576017
531,James,Ward-Prowse,0.17035773,0.14223962,0.16068779,0.1564654,0.16127218,0.15566741
10,Reiss,Nelson,0.16809542,0.20421791,0.16830672,0.16809542,0.20492244,0.17039676
105,Mads,Roerslev Rasmussen,0.16781273,0.15733935,0.14917976,0.14471768,0.16781273,0.1635271
354,Mateo,Kovačić,0.16763778,0.25413898,0.2493959,0.2552628,0.2473364,0.25597262
